credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_France,country_Germany,country_Spain,has_balance,dead_client,age_group,product_group,churn_real,churn_probability,churn_predicted
528,1,46,9,135555.66,1,1,0,133146.03,0.0,1.0,0.0,1,0,3,0,1,0.9304869209381122,1
528,0,37,6,103772.45,1,1,0,197111.99,1.0,0.0,0.0,1,0,1,0,0,0.40837236300455576,0
491,0,33,5,83134.3,1,1,0,187946.55,1.0,0.0,0.0,1,0,1,0,0,0.39488156488222453,0
674,0,32,2,0.0,2,1,0,140579.17,0.0,0.0,1.0,0,1,0,0,0,0.08289577259633597,0
674,0,43,8,85957.88,2,1,0,8757.39,0.0,1.0,0.0,1,0,2,0,0,0.43194151650711243,0
745,1,32,2,0.0,4,0,1,179705.13,1.0,0.0,0.0,0,0,0,1,1,0.566716753339649,1
777,1,28,2,134571.5,1,0,1,118313.38,1.0,0.0,0.0,1,0,0,0,0,0.20357181165794155,0
524,1,36,10,0.0,2,1,0,109614.57,1.0,0.0,0.0,0,1,1,0,0,0.22932176907708732,0
657,1,28,7,0.0,2,0,1,5177.62,1.0,0.0,0.0,0,0,0,0,0,0.047405298409167435,0
850,0,49,6,128663.9,1,1,0,65769.3,1.0,0.0,0.0,1,0,3,0,1,0.7597565977995324,1
676,0,38,1,0.0,2,0,1,35644.79,1.0,0.0,0.0,0,0,2,0,0,0.12208840911224789,0
828,0,31,9,0.0,1,0,1,164257.37,1.0,0.0,0.0,0,0,0,0,0,0.10319602906401346,0
734,1,39,6,92126.26,2,0,0,112973.34,0.0,0.0,1.0,1,0,2,0,0,0.3873143088799572,0
678,0,38,3,124483.53,1,1,0,126253.31,0.0,0.0,1.0,1,0,2,0,0,0.6120652676281725,1
651,0,34,4,91562.99,1,1,1,123954.15,1.0,0.0,0.0,1,0,1,0,0,0.21734307744856354,0
710,0,30,6,0.0,2,1,1,8991.17,1.0,0.0,0.0,0,0,0,0,0,0.027414565920929387,0
661,1,64,8,128751.65,2,1,0,189398.18,0.0,1.0,0.0,1,0,3,0,1,0.791762890931869,1
539,1,47,2,127286.04,2,1,1,166929.43,1.0,0.0,0.0,1,0,3,0,1,0.3943817652034306,0
646,1,46,8,0.0,2,1,0,133059.15,1.0,0.0,0.0,0,1,3,0,0,0.5831684085408809,1
518,1,41,5,110624.99,1,1,0,89327.67,0.0,1.0,0.0,1,0,2,0,0,0.8614575227492692,1
593,1,29,5,101713.84,3,1,0,134594.99,0.0,1.0,0.0,1,0,0,1,0,0.9678015150417025,1
559,0,33,9,111060.05,2,1,0,110371.84,1.0,0.0,0.0,1,0,1,0,0,0.134652082602655,0
817,1,27,7,129810.6,1,1,1,59259.44,0.0,1.0,0.0,1,0,0,0,0,0.3499125474314872,0
592,0,36,1,126477.42,1,0,0,179718.17,1.0,0.0,0.0,1,0,1,0,0,0.43240698408305356,0
632,1,28,5,118890.81,1,0,1,145157.97,1.0,0.0,0.0,1,0,0,0,0,0.19575964300095725,0
694,0,31,6,109052.59,2,1,1,19448.93,0.0,1.0,0.0,1,0,0,0,1,0.06893672918746561,0
700,1,30,9,0.0,1,1,1,174971.64,1.0,0.0,0.0,0,0,0,0,0,0.17181126701433622,0
629,1,33,6,0.0,2,1,1,59129.72,1.0,0.0,0.0,0,0,1,0,0,0.09865686856500584,0
427,0,42,1,75681.52,1,1,1,57098.0,0.0,1.0,0.0,1,0,2,0,0,0.5934687303506936,1
801,1,46,6,0.0,2,1,1,170008.74,0.0,0.0,1.0,0,0,3,0,0,0.35421658220394514,0
654,0,29,1,0.0,1,1,0,180345.44,1.0,0.0,0.0,0,1,0,0,0,0.2600113890875905,0
596,0,40,5,62389.03,3,1,0,148623.43,0.0,1.0,0.0,1,0,2,1,1,0.9863324988087322,1
578,1,40,7,0.0,2,0,0,102233.73,1.0,0.0,0.0,0,1,2,0,0,0.39723743781960635,0
591,0,36,7,135216.8,1,1,1,122022.89,0.0,0.0,1.0,1,0,1,0,0,0.23710284055927203,0
730,1,37,5,124053.03,1,1,0,118591.67,0.0,1.0,0.0,1,0,1,0,0,0.7471837620965669,1
811,0,31,7,117799.28,1,1,1,182372.35,1.0,0.0,0.0,1,0,0,0,0,0.11705355986910267,0
749,0,41,5,57568.94,1,1,1,61128.29,1.0,0.0,0.0,1,0,2,0,0,0.35272463310126234,0
646,1,46,4,0.0,3,1,0,93251.42,1.0,0.0,0.0,0,1,3,1,1,0.9927192850539367,1
671,1,48,9,116711.06,2,0,0,76373.38,0.0,1.0,0.0,1,0,3,0,0,0.7588380082510221,1
607,0,29,7,102609.0,1,1,0,163257.44,0.0,1.0,0.0,1,0,0,0,0,0.4170612413417019,0
689,1,28,5,95328.6,1,1,0,6129.61,0.0,0.0,1.0,1,0,0,0,1,0.3544867042957223,0
661,0,38,7,143006.7,1,1,1,15650.89,0.0,0.0,1.0,1,0,2,0,0,0.3893839403148288,0
646,1,30,10,100548.67,2,0,0,136983.77,0.0,1.0,0.0,1,0,0,0,0,0.2326288882675081,0
565,0,38,0,122447.76,1,0,0,67339.34,0.0,0.0,1.0,1,0,2,0,0,0.6213374680481203,1
774,0,53,4,113709.28,1,1,1,153887.93,1.0,0.0,0.0,1,0,3,0,1,0.587803591934055,1
785,1,40,3,0.0,2,1,1,96832.82,1.0,0.0,0.0,0,0,2,0,0,0.1981755919269175,0
703,1,40,7,0.0,2,0,1,122518.5,1.0,0.0,0.0,0,0,2,0,0,0.19292800784106354,0
490,0,34,5,122952.9,2,0,0,154360.97,1.0,0.0,0.0,1,0,1,0,0,0.1480380595478742,0
786,1,33,0,122325.58,1,0,0,34712.34,0.0,1.0,0.0,1,0,1,0,1,0.7493130205075328,1
665,0,33,2,101286.11,1,1,1,159840.51,1.0,0.0,0.0,1,0,1,0,0,0.225280831953467,0
592,0,45,8,84692.5,1,0,1,67214.02,0.0,0.0,1.0,1,0,3,0,0,0.5576817348882775,1
637,1,39,3,109698.41,1,1,1,88391.29,0.0,1.0,0.0,1,0,2,0,1,0.724335362353227,1
811,0,40,1,101514.89,1,1,1,121765.0,1.0,0.0,0.0,1,0,2,0,0,0.3853719406506304,0
488,1,28,7,139246.22,2,1,0,106799.49,0.0,1.0,0.0,1,0,0,0,0,0.2511021120084527,0
449,0,52,6,0.0,2,0,1,123622.0,1.0,0.0,0.0,0,0,3,0,0,0.23878978694603525,0
723,1,47,10,90450.0,2,0,0,103379.31,0.0,1.0,0.0,1,0,3,0,1,0.7458387987740156,1
606,1,41,4,132670.53,1,1,0,156476.36,0.0,1.0,0.0,1,0,2,0,1,0.8689837197606752,1
707,0,32,9,0.0,2,0,0,30807.02,1.0,0.0,0.0,0,1,0,0,0,0.07076269716778677,0
573,0,30,8,127406.5,1,1,0,192950.6,0.0,1.0,0.0,1,0,0,0,0,0.4299740882232024,0
676,0,31,3,78990.15,1,1,1,124777.14,1.0,0.0,0.0,1,0,0,0,0,0.11493974995800649,0
605,0,33,5,150092.8,1,0,0,71862.79,0.0,0.0,1.0,1,0,1,0,0,0.4287567794311675,0
568,1,27,1,116320.68,1,0,1,45563.94,0.0,0.0,1.0,1,0,0,0,0,0.20716100945999094,0
729,1,38,10,0.0,2,1,0,189727.12,0.0,0.0,1.0,0,1,2,0,0,0.3957237475737441,0
554,1,35,10,74988.59,2,0,1,190155.13,1.0,0.0,0.0,1,0,1,0,0,0.10247979587417305,0
539,1,34,4,91622.42,1,1,1,136603.42,0.0,1.0,0.0,1,0,1,0,0,0.5442562717421482,1
850,0,36,5,119984.07,1,1,0,191535.11,0.0,1.0,0.0,1,0,1,0,1,0.6195383121982431,1
689,1,40,4,78119.59,4,1,0,119259.34,0.0,1.0,0.0,1,0,2,1,1,0.9703572065739717,1
615,0,41,4,130385.82,1,0,1,130661.95,1.0,0.0,0.0,1,0,2,0,0,0.39739403177175575,0
539,0,39,1,0.0,1,1,1,28184.7,1.0,0.0,0.0,0,0,2,0,0,0.36479099007520066,0
601,0,24,7,0.0,2,0,0,144660.42,0.0,0.0,1.0,0,1,0,0,0,0.07438620207870272,0
678,0,36,3,145747.67,2,0,1,89566.74,0.0,1.0,0.0,1,0,1,0,0,0.15416558053176174,0
850,1,36,0,136980.23,2,1,1,99019.65,0.0,1.0,0.0,1,0,1,0,0,0.24756012575030162,0
517,0,39,3,0.0,2,0,1,12465.51,0.0,0.0,1.0,0,0,2,0,0,0.12640800780705308,0
793,1,34,5,127758.09,1,1,0,143357.03,0.0,1.0,0.0,1,0,1,0,0,0.7440112529558884,1
579,1,33,1,118392.75,1,1,1,157564.75,1.0,0.0,0.0,1,0,1,0,0,0.35590505320410587,0
709,0,39,8,0.0,2,1,0,56214.09,1.0,0.0,0.0,0,1,2,0,0,0.2576848047170904,0
646,1,57,6,90212.0,1,1,0,13911.27,0.0,1.0,0.0,1,0,3,0,1,0.9303950478888934,1
587,0,35,5,121863.61,1,1,1,23481.69,0.0,1.0,0.0,1,0,1,0,1,0.40292465855774195,0
849,1,41,6,0.0,2,1,1,169203.51,1.0,0.0,0.0,0,0,2,0,1,0.19496100641096523,0
660,0,37,2,97324.91,1,1,0,23291.83,1.0,0.0,0.0,1,0,1,0,0,0.40416785061067284,0
627,1,39,5,124586.93,1,1,0,93132.61,0.0,1.0,0.0,1,0,2,0,1,0.8615122869226798,1
547,1,51,1,0.0,2,1,1,56908.41,1.0,0.0,0.0,0,0,3,0,0,0.36694683741717676,0
554,0,39,2,129709.62,1,1,0,173197.12,1.0,0.0,0.0,1,0,2,0,0,0.6139326702247934,1
678,0,54,7,128914.97,1,0,0,191746.23,1.0,0.0,0.0,1,0,3,0,1,0.7747675263331063,1
605,0,28,10,113690.83,1,1,0,33114.24,0.0,1.0,0.0,1,0,0,0,0,0.40194848095050056,0
757,1,44,4,123322.15,1,1,0,137136.29,1.0,0.0,0.0,1,0,2,0,0,0.7352177907614291,1
625,0,34,6,0.0,2,0,0,197283.2,1.0,0.0,0.0,0,1,1,0,0,0.1491070328989752,0
841,1,33,7,154969.79,2,1,1,99505.75,0.0,1.0,0.0,1,0,1,0,0,0.23215787232544052,0
557,1,40,4,0.0,2,0,1,105433.53,0.0,0.0,1.0,0,0,2,0,0,0.20905998448839053,0
520,0,33,4,156297.58,2,1,1,166102.61,1.0,0.0,0.0,1,0,1,0,0,0.07272384596114313,0
688,0,20,8,137624.4,2,1,1,197582.79,1.0,0.0,0.0,1,0,0,0,0,0.03012131914729771,0
833,0,29,1,96462.25,2,0,1,48986.18,0.0,1.0,0.0,1,0,0,0,0,0.07077819301634025,0
730,0,38,0,38848.19,2,0,0,94003.11,0.0,1.0,0.0,1,0,2,0,0,0.43272247461756946,0
704,0,23,6,166594.78,1,1,1,155823.2,1.0,0.0,0.0,1,0,0,0,0,0.12196195558936716,0
643,0,34,6,0.0,2,1,1,116046.22,0.0,0.0,1.0,0,0,1,0,0,0.061282969707336855,0
540,0,48,2,109349.29,1,1,0,88703.04,1.0,0.0,0.0,1,0,3,0,1,0.7684012655310319,1
626,0,44,10,0.0,2,0,0,164287.86,1.0,0.0,0.0,0,1,2,0,0,0.26854191318718196,0
640,1,30,5,32197.64,1,0,1,141446.01,0.0,1.0,0.0,1,0,0,0,0,0.330118293567565,0
705,1,35,3,0.0,2,0,1,66331.01,1.0,0.0,0.0,0,0,1,0,0,0.10387223819998742,0
584,1,62,9,137727.34,2,0,1,121102.9,0.0,1.0,0.0,1,0,3,0,0,0.6130718502765228,1
577,0,41,6,0.0,1,1,1,167621.18,1.0,0.0,0.0,0,0,2,0,0,0.3603536634302876,0
566,1,40,2,97001.36,2,1,0,154486.01,0.0,1.0,0.0,1,0,2,0,0,0.6089283664828035,1
646,1,35,1,121952.75,2,1,1,142839.82,0.0,1.0,0.0,1,0,1,0,0,0.24428674306975393,0
661,1,34,0,0.0,2,1,0,185555.63,1.0,0.0,0.0,0,1,1,0,0,0.25257504161265104,0
658,0,42,8,102870.93,1,0,1,103764.55,1.0,0.0,0.0,1,0,2,0,1,0.37119345328212433,0
521,1,22,10,0.0,1,1,1,101311.95,0.0,0.0,1.0,0,0,0,0,0,0.16761130072463942,0
616,1,31,8,0.0,1,0,1,76456.17,1.0,0.0,0.0,0,0,0,0,0,0.173259148804916,0
838,1,67,4,103267.8,1,1,1,78310.04,0.0,0.0,1.0,1,0,3,0,0,0.7420089562232635,1
709,1,45,2,0.0,2,0,1,162922.65,0.0,0.0,1.0,0,0,3,0,0,0.36817522719803225,0
823,0,38,1,0.0,2,1,0,156603.7,1.0,0.0,0.0,0,1,2,0,0,0.27787205451169217,0
727,1,41,10,0.0,2,0,1,47468.56,0.0,0.0,1.0,0,0,2,0,0,0.19190094520217393,0
682,1,50,10,128039.01,1,1,1,102260.16,0.0,0.0,1.0,1,0,3,0,0,0.7126364183509739,1
527,1,41,10,136733.24,1,1,1,57589.29,0.0,1.0,0.0,1,0,2,0,0,0.7192353388853742,1
605,0,39,6,111169.91,1,0,0,9641.4,1.0,0.0,0.0,1,0,2,0,0,0.5820193252232492,1
649,1,38,8,0.0,1,1,0,103760.53,0.0,0.0,1.0,0,1,2,0,0,0.7298024548472508,1
679,0,36,6,147733.64,1,0,1,172501.38,1.0,0.0,0.0,1,0,1,0,0,0.23694468495423654,0
582,0,26,6,114450.32,1,1,1,14081.64,0.0,1.0,0.0,1,0,0,0,0,0.2282182890763269,0
530,1,36,7,0.0,2,1,0,80619.09,0.0,0.0,1.0,0,1,1,0,0,0.24408366455852398,0
775,0,33,3,83501.66,2,1,0,128841.31,0.0,1.0,0.0,1,0,1,0,0,0.2705729944803571,0
603,1,56,5,90778.76,2,1,0,162223.67,0.0,0.0,1.0,1,0,3,0,1,0.6063639019579959,1
495,1,40,1,140197.71,2,1,0,150720.39,1.0,0.0,0.0,1,0,2,0,0,0.4228150779009127,0
668,1,37,7,128645.67,1,1,0,92149.64,1.0,0.0,0.0,1,0,1,0,0,0.5518314525539132,1
737,1,45,2,99169.67,2,1,1,78650.95,0.0,1.0,0.0,1,0,3,0,0,0.5778507694346995,1
659,0,35,6,0.0,2,1,1,58879.11,1.0,0.0,0.0,0,0,1,0,0,0.05803435782914229,0
530,1,48,0,0.0,1,1,0,85081.09,1.0,0.0,0.0,0,1,3,0,0,0.8658419636012132,1
634,0,45,9,0.0,2,0,0,17622.82,1.0,0.0,0.0,0,1,3,0,0,0.4263374172414056,0
486,0,63,9,97009.15,1,1,1,85101.0,1.0,0.0,0.0,1,0,3,0,0,0.5855416659286055,1
836,1,29,9,133681.78,1,1,1,153747.73,1.0,0.0,0.0,1,0,0,0,0,0.1890113344078291,0
510,0,63,8,0.0,2,1,1,115291.86,1.0,0.0,0.0,0,0,3,0,0,0.24719695284406135,0
809,1,24,4,0.0,2,1,0,193518.76,1.0,0.0,0.0,0,1,0,0,0,0.12389630341021445,0
596,0,33,2,139451.67,1,0,0,63142.12,1.0,0.0,0.0,1,0,1,0,0,0.421530358354111,0
717,0,48,7,123764.95,1,1,1,169952.82,1.0,0.0,0.0,1,0,3,0,0,0.5752255674311709,1
737,1,39,7,130051.66,2,0,0,55356.39,0.0,0.0,1.0,1,0,2,0,1,0.3975188671502963,0
543,0,37,3,0.0,2,1,1,78915.68,0.0,0.0,1.0,0,0,1,0,0,0.06515234696306596,0
761,0,36,8,108239.11,2,0,0,99444.02,0.0,1.0,0.0,1,0,1,0,0,0.27102266269568537,0
545,0,23,2,0.0,2,1,0,189613.12,1.0,0.0,0.0,0,1,0,0,0,0.07599201276167504,0
608,1,38,8,103653.51,2,1,1,137079.86,0.0,1.0,0.0,1,0,2,0,0,0.3751457979273738,0
537,1,33,7,136082.0,1,1,0,62746.54,0.0,0.0,1.0,1,0,1,0,0,0.5609227407077362,1
513,0,88,10,0.0,2,1,1,52952.24,0.0,0.0,1.0,0,0,3,0,0,0.2870874492713149,0
664,1,31,7,104158.84,1,1,0,134169.85,1.0,0.0,0.0,1,0,0,0,0,0.354736531091676,0
499,1,55,4,126817.65,2,1,0,123269.71,0.0,1.0,0.0,1,0,3,0,0,0.7881594909277803,1
703,0,50,8,160139.59,2,1,1,79314.1,1.0,0.0,0.0,1,0,3,0,0,0.25877321763280586,0
706,1,29,1,209490.21,1,1,1,133267.69,0.0,0.0,1.0,1,0,0,0,1,0.24126885584179558,0
598,1,23,6,0.0,2,1,0,153229.19,0.0,0.0,1.0,0,1,0,0,0,0.1265821253597469,0
743,1,39,8,0.0,1,1,0,94263.44,1.0,0.0,0.0,0,1,2,0,0,0.7191852898296967,1
722,1,32,5,106807.64,1,1,1,76998.69,0.0,1.0,0.0,1,0,0,0,0,0.3585970088427288,0
646,0,50,0,104129.24,2,1,0,181794.86,1.0,0.0,0.0,1,0,3,0,1,0.4606816460969405,0
599,0,25,3,0.0,2,1,1,120790.02,0.0,0.0,1.0,0,0,0,0,0,0.029960651519803542,0
704,0,32,7,127785.17,4,0,0,184464.7,1.0,0.0,0.0,1,0,0,1,1,0.6477878539753064,1
675,0,54,6,0.0,1,1,0,110273.84,1.0,0.0,0.0,0,1,3,0,1,0.7746431503474507,1
590,0,22,7,125265.61,1,1,1,161253.08,0.0,0.0,1.0,1,0,0,0,0,0.11793034675840898,0
644,0,28,0,0.0,2,1,0,119419.37,0.0,0.0,1.0,0,1,0,0,0,0.08235882849872803,0
850,0,38,7,115378.94,1,0,1,162087.82,0.0,0.0,1.0,1,0,2,0,0,0.3830484569795377,0
668,1,31,9,0.0,2,0,0,41291.73,1.0,0.0,0.0,0,1,0,0,0,0.1203938158447988,0
715,0,28,7,160376.61,1,0,0,196853.11,1.0,0.0,0.0,1,0,0,0,0,0.252550366681347,0
635,1,35,7,0.0,2,1,1,65951.65,0.0,0.0,1.0,0,0,1,0,0,0.10342078177898063,0
601,0,50,2,115625.07,1,1,0,185855.21,1.0,0.0,0.0,1,0,3,0,0,0.7767591956777401,1
741,0,50,1,78737.61,1,1,1,13018.96,0.0,0.0,1.0,1,0,3,0,0,0.5793887843896697,1
711,1,28,8,0.0,2,0,0,105159.89,1.0,0.0,0.0,0,1,0,0,0,0.12064895195519358,0
664,1,38,4,74306.19,2,1,0,154395.56,1.0,0.0,0.0,1,0,2,0,0,0.3751863650130245,0
672,0,31,6,91125.75,1,1,0,177295.92,1.0,0.0,0.0,1,0,0,0,0,0.23393823290134919,0
796,0,24,8,0.0,2,1,0,61349.37,1.0,0.0,0.0,0,1,0,0,0,0.06709019523524297,0
543,0,30,4,140916.81,1,1,0,157711.18,1.0,0.0,0.0,1,0,0,0,0,0.2565421813036339,0
515,0,45,7,120961.5,3,1,1,39288.11,0.0,1.0,0.0,1,0,3,1,1,0.9858945740228653,1
620,1,29,3,0.0,2,0,1,153392.28,1.0,0.0,0.0,0,0,0,0,0,0.052434069461768026,0
584,1,30,8,112013.81,1,1,0,177772.03,0.0,1.0,0.0,1,0,0,0,1,0.5673551500878123,1
686,0,39,10,136258.06,1,0,0,89199.51,0.0,0.0,1.0,1,0,2,0,0,0.5953108963484339,1
573,0,50,0,159304.07,1,0,1,155915.24,0.0,0.0,1.0,1,0,3,0,1,0.6338651897225063,1
757,1,34,1,129398.01,2,0,0,44965.44,0.0,1.0,0.0,1,0,1,0,0,0.42656412218140066,0
657,0,33,1,84309.57,2,0,0,103914.4,1.0,0.0,0.0,1,0,1,0,0,0.14095092514480875,0
739,0,58,2,101579.28,1,1,1,72168.53,1.0,0.0,0.0,1,0,3,0,0,0.5940778225770865,1
832,1,29,5,0.0,2,1,0,178779.52,1.0,0.0,0.0,0,1,0,0,0,0.12607140673731343,0
682,1,26,0,110654.02,1,0,1,111879.21,1.0,0.0,0.0,1,0,0,0,0,0.1993796792437413,0
850,0,38,5,0.0,2,1,0,16491.64,1.0,0.0,0.0,0,1,2,0,0,0.2592264574562378,0
699,1,40,8,122038.34,1,1,0,102085.35,1.0,0.0,0.0,1,0,2,0,0,0.716816639643356,1
765,1,33,5,84557.82,1,1,1,69039.43,0.0,0.0,1.0,1,0,1,0,0,0.3304667846723087,0
570,1,29,4,153040.03,1,1,1,131363.57,1.0,0.0,0.0,1,0,0,0,1,0.20918929657739907,0
595,1,25,7,106570.34,2,0,1,177025.79,0.0,1.0,0.0,1,0,0,0,0,0.11675375906373717,0
850,1,31,3,121237.65,1,1,1,31022.56,0.0,0.0,1.0,1,0,0,0,0,0.20307065580263506,0
561,0,32,5,0.0,2,1,0,84871.99,1.0,0.0,0.0,0,1,0,0,0,0.07606887829578338,0
521,1,41,2,0.0,2,1,1,113089.43,1.0,0.0,0.0,0,0,2,0,0,0.20674670888392363,0
702,0,43,6,116121.67,1,1,0,61602.42,0.0,0.0,1.0,1,0,2,0,0,0.6032821077859685,1
619,1,42,8,132796.04,3,1,1,191821.35,0.0,1.0,0.0,1,0,2,1,1,0.9841080464786667,1
555,0,32,4,0.0,2,1,1,54405.79,0.0,0.0,1.0,0,0,0,0,0,0.030812862162833854,0
579,1,39,2,151963.26,2,1,0,158948.63,0.0,0.0,1.0,1,0,2,0,0,0.4334157960042496,0
544,1,53,9,0.0,1,1,0,125692.07,0.0,0.0,1.0,0,1,3,0,1,0.862914061969619,1
792,0,19,7,143390.51,1,1,0,33282.84,1.0,0.0,0.0,1,0,0,0,0,0.22324039219907546,0
659,1,30,8,154159.51,1,1,0,40441.1,0.0,1.0,0.0,1,0,0,0,0,0.5761366115770392,1
460,1,35,8,102742.91,2,1,1,189339.6,0.0,1.0,0.0,1,0,1,0,0,0.2261364599633592,0
557,0,39,8,146200.01,1,1,0,177944.64,1.0,0.0,0.0,1,0,2,0,0,0.602058514349568,1
564,0,31,0,125175.58,1,1,1,72757.33,0.0,0.0,1.0,1,0,0,0,0,0.1340447737929935,0
489,0,38,2,126444.08,2,1,1,82662.73,0.0,1.0,0.0,1,0,2,0,0,0.2739886936523735,0
629,0,35,4,174588.8,2,0,1,158420.14,0.0,0.0,1.0,1,0,1,0,0,0.0792268662833923,0
586,0,29,3,0.0,2,1,1,142238.54,1.0,0.0,0.0,0,0,0,0,0,0.02967039337864908,0
628,0,33,6,0.0,2,0,0,184230.23,1.0,0.0,0.0,0,1,1,0,0,0.1476201747636853,0
749,1,46,9,66582.81,1,1,0,78753.12,0.0,0.0,1.0,1,0,3,0,1,0.8345876216082904,1
703,0,32,1,125685.79,1,1,1,56246.72,1.0,0.0,0.0,1,0,0,0,0,0.12586030692363465,0
790,1,41,7,109508.68,1,0,0,86776.38,0.0,0.0,1.0,1,0,2,0,0,0.7247758714232995,1
733,0,64,3,0.0,2,1,1,75272.63,1.0,0.0,0.0,0,0,3,0,0,0.25526563112011574,0
591,0,31,8,0.0,1,1,1,141677.33,0.0,0.0,1.0,0,0,0,0,0,0.11032862603611089,0
640,1,32,6,118879.35,2,1,1,19131.71,0.0,0.0,1.0,1,0,0,0,0,0.05782697489184818,0
565,0,34,6,0.0,1,1,1,63173.64,1.0,0.0,0.0,0,0,1,0,0,0.20103581289997557,0
556,0,40,5,125909.85,1,1,1,95124.4,1.0,0.0,0.0,1,0,2,0,0,0.38790821401642106,0
555,0,33,5,127343.4,1,0,1,121789.3,0.0,0.0,1.0,1,0,1,0,0,0.23678843105408687,0
738,0,43,9,121152.05,2,1,0,64166.7,0.0,1.0,0.0,1,0,2,0,1,0.44709475587112085,0
799,1,30,9,0.0,2,1,0,136827.96,1.0,0.0,0.0,0,1,0,0,0,0.12017556297830641,0
737,0,31,5,121192.22,2,1,1,74890.58,0.0,1.0,0.0,1,0,0,0,0,0.07202791214794499,0
601,0,38,4,60013.81,1,1,1,38020.05,1.0,0.0,0.0,1,0,2,0,0,0.3535088365322041,0
685,0,34,6,83264.28,1,0,0,9663.28,0.0,0.0,1.0,1,0,1,0,0,0.39063330789902045,0
558,0,26,1,148853.29,2,1,1,24411.02,0.0,1.0,0.0,1,0,0,0,0,0.07702208957205275,0
571,1,35,1,104783.81,2,0,1,178512.52,1.0,0.0,0.0,1,0,1,0,0,0.11974407082481968,0
623,1,44,6,0.0,2,0,0,167162.43,1.0,0.0,0.0,0,1,2,0,0,0.41128032853179425,0
602,0,33,5,164704.38,1,0,1,180716.1,1.0,0.0,0.0,1,0,1,0,1,0.24280834609836535,0
689,1,30,5,136650.89,1,1,1,41865.72,0.0,1.0,0.0,1,0,0,0,1,0.36665313909533204,0
712,1,33,6,0.0,2,1,1,190686.16,1.0,0.0,0.0,0,0,1,0,0,0.10104807276305311,0
664,0,55,8,0.0,2,1,1,139161.64,1.0,0.0,0.0,0,0,3,0,0,0.23382342436218187,0
627,1,28,3,157597.61,1,0,1,34097.22,0.0,0.0,1.0,1,0,0,0,0,0.21549978726816962,0
651,0,23,4,115636.05,2,1,0,70400.86,0.0,0.0,1.0,1,0,0,0,0,0.07191471721506557,0
697,1,47,6,128252.66,1,1,1,168053.4,1.0,0.0,0.0,1,0,3,0,0,0.7122858840484019,1
579,0,22,3,118680.57,1,1,1,49829.8,0.0,0.0,1.0,1,0,0,0,0,0.11935569795993521,0
836,1,32,4,109196.67,2,1,0,55218.02,0.0,1.0,0.0,1,0,0,0,0,0.24482373025795828,0
551,0,49,1,150777.72,2,1,1,135757.27,0.0,0.0,1.0,1,0,3,0,0,0.28851018424282215,0
749,0,36,7,0.0,2,0,0,80134.65,0.0,0.0,1.0,0,1,1,0,0,0.15003066855087416,0
549,1,38,8,107283.4,1,0,0,157442.75,1.0,0.0,0.0,1,0,2,0,0,0.7152471363903081,1
682,1,42,0,0.0,1,0,1,91981.85,1.0,0.0,0.0,0,0,2,0,1,0.5197425672479384,1
486,0,37,9,115217.99,2,1,0,144995.33,0.0,1.0,0.0,1,0,1,0,0,0.279354810244648,0
480,0,35,2,165692.91,1,1,1,197984.58,1.0,0.0,0.0,1,0,1,0,0,0.25588705999907074,0
630,1,34,9,106937.05,2,1,0,138275.01,0.0,1.0,0.0,1,0,1,0,0,0.3973753200736679,0
577,1,44,1,152086.15,1,0,1,44719.5,0.0,1.0,0.0,1,0,2,0,1,0.7529977978633922,1
690,1,35,9,107944.33,2,0,0,48478.47,1.0,0.0,0.0,1,0,1,0,0,0.21640871486082036,0
726,1,26,1,80780.16,1,1,1,19225.85,0.0,0.0,1.0,1,0,0,0,0,0.19044292020111028,0
572,1,26,5,0.0,2,1,0,119381.41,0.0,0.0,1.0,0,1,0,0,0,0.13007795366412145,0
461,1,40,7,0.0,2,1,0,176547.8,1.0,0.0,0.0,0,1,2,0,0,0.40340330027623716,0
850,1,55,7,0.0,1,0,0,171762.87,0.0,0.0,1.0,0,1,3,0,1,0.8664715053176895,1
561,0,34,1,78829.53,1,1,1,12148.2,1.0,0.0,0.0,1,0,1,0,0,0.21670319348633166,0
727,0,34,2,146407.11,1,1,1,72073.72,0.0,1.0,0.0,1,0,1,0,0,0.42192944047844005,0
682,1,46,2,0.0,1,1,1,114442.66,1.0,0.0,0.0,0,0,3,0,0,0.6914463370051014,1
699,1,39,1,0.0,2,0,0,93826.63,1.0,0.0,0.0,0,1,2,0,0,0.41157711768895333,0
498,1,41,4,87541.06,2,1,1,12577.21,0.0,1.0,0.0,1,0,2,0,1,0.38128046926272735,0
636,0,52,4,111284.53,1,0,1,32936.44,0.0,0.0,1.0,1,0,3,0,1,0.5937086930497787,1
567,1,49,5,134956.02,1,1,0,93953.84,0.0,1.0,0.0,1,0,3,0,1,0.9344592806805297,1
587,0,42,5,120233.83,1,1,0,194890.33,0.0,0.0,1.0,1,0,2,0,0,0.6177670725127388,1
602,1,29,3,88814.4,2,1,1,62487.97,1.0,0.0,0.0,1,0,0,0,0,0.05394563040686748,0
477,1,48,2,129120.64,1,0,1,26475.79,0.0,0.0,1.0,1,0,3,0,0,0.7331845983196535,1
703,0,42,9,63227.0,1,0,1,137316.32,0.0,1.0,0.0,1,0,2,0,0,0.5607771792887477,1
